mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
17282,921d4a00-230f-11f0-8931-09b8041f90bf,27580,00-0040494,105568,12775,58939,4573398,NA,NA,3122489,BrosMa00,NA,18652,NA,NA,42075,0,26083,NA,Max Brosmer,max brosmer,QB,MIN,2001-03-28,25.4,2025,NA,NA,NA,NA,74,217,Minnesota,2026
17284,e6133580-2444-11f0-aa47-6d319a700fda,22901,00-0040301,122920,12866,58737,4431044,NA,NA,3168876,ConyJa00,NA,18622,NA,NA,42167,0,26116,NA,Jalin Conyers,jalin conyers,TE,FA,2001-07-26,25.1,2025,NA,NA,NA,NA,76,265,Texas Tech,2026
17353,46352a70-25f5-11f0-83f2-77ca9eeac893,27810,00-0040277,175944,13079,58713,5160110,NA,NA,NA,WalkJa03,NA,18938,NA,1904,42400,0,26476,NA,Jahdae Walker,jahdae walker,WR,CHI,2002-07-05,24.2,2025,NA,NA,NA,NA,75,206,Texas A&M,2026
17752,adf036f0-ebe3-11f0-b9c8-cb8413f2962c,28178,00-0040785,143800,13264,57030,4384852,NA,NA,2978569,MeyeDo00,NA,19247,NA,2070,42616,0,26873,NA,Dohnte Meyers,dohnte meyers,WR,CIN,2000-07-06,26.2,2025,NA,NA,NA,NA,71,186,Delta State,2026
16579,49d4b627-3f19-49a8-ae33-f539e0fb1f88,23084,00-0039918,144622,11560,57122,4431611,40900,NA,26695775,WillCa03,caleb-williams-3,17695,NA,1550,40900,0,24927,1286445,Caleb Williams,caleb williams,QB,CHI,2001-11-18,24.8,2024,1,1,1,NA,73,226,USC,2026
16580,d0c0630e-8925-4b81-a32b-e4146d95f01f,23046,00-0039851,143969,11564,57124,4431452,40881,NA,26695757,MayeDr00,drake-maye-1,17673,NA,1551,40881,0,24958,1286803,Drake Maye,drake maye,QB,NEP,2002-08-30,24,2024,1,3,3,NA,76,225,North Carolina,2026
16581,bab8c65a-9fff-410d-8e34-dc2f636d890e,22902,00-0039910,97993,11566,57123,4426348,40896,NA,3123337,DaniJa02,jayden-daniels-1,17692,NA,1552,40896,0,23235,1161228,Jayden Daniels,jayden daniels,QB,WAS,2000-12-18,25.7,2024,1,2,2,NA,76,210,LSU,2026
16582,f056c8ed-6ee5-492c-af11-3f7e3d97195c,22910,00-0039732,97790,11563,57133,4426338,40875,NA,3121193,NixxBo00,bo-nix-1,16995,NA,1553,40875,0,25069,1161899,Bo Nix,bo nix,QB,DEN,2000-02-25,26.5,2024,1,12,12,NA,74,217,Oregon,2026
16583,6499a161-b221-4591-b122-d99ece1be64b,22973,00-0039917,82134,11559,57129,4360423,40889,NA,2963496,PeniMi00,michael-penix-jr-1,17700,NA,1554,40889,0,23242,1107478,Michael Penix Jr.,michael penix,QB,ATL,2000-05-08,26.3,2024,1,8,8,NA,75,220,Washington,2026
16584,587cc3c3-aeda-4ac7-8803-a7e4db195534,23018,00-0039923,144918,11565,57131,4433970,40905,NA,26695214,McCaJJ00,jj-mccarthy-1,17689,NA,1555,40905,0,24956,1287599,J.J. McCarthy,jj mccarthy,QB,MIN,2003-01-20,23.6,2024,1,10,10,NA,75,219,Michigan,2026
16585,74043480-24ef-4c26-99d4-18f43d5b41d3,25967,00-0039398,82151,11557,57313,4360698,41060,NA,2962193,MiltJo00,joe-milton-2,17830,NA,1556,41060,0,25025,1112338,Joe Milton,joe milton,QB,FA,2000-03-06,26.5,2024,6,17,193,NA,77,246,Tennessee,2026
16586,e0eecf78-86b2-4ee8-8ac9-d7713a138765,23081,00-0039376,97408,11562,57271,4426339,41043,NA,3125863,RattSp00,spencer-rattler-1,17782,NA,1557,41043,0,23186,1174752,Spencer Rattler,spencer rattler,QB,NOS,2000-09-28,25.9,2024,5,15,150,NA,72,211,South Carolina,2026
16593,93ba1da2-3679-4ddc-9687-0802349f9ee2,23013,00-0039738,129574,11586,57204,4429096,40962,NA,3169252,CoruBl00,blake-corum-1,17690,NA,1564,40962,0,24116,1229540,Blake Corum,blake corum,RB,LAR,2000-11-25,25.8,2024,3,19,83,NA,68,210,Michigan,2026
16594,0c1253f2-1822-445d-8590-fea6fd32703f,25388,00-0039921,131705,11589,57187,4429275,40958,NA,3176915,BensTr01,trey-benson-2,17767,NA,1565,40958,0,24292,1248031,Trey Benson,trey benson,RB,ARI,2002-07-23,24.1,2024,3,2,66,NA,72,220,Florida State,2026
16595,3b86dd7c-0b21-448d-a662-5675e87fd0da,23054,00-0039373,147476,11579,57268,4569682,41019,NA,26713577,EstiAu00,audric-estime-1,17788,NA,1566,41019,0,24971,1321291,Audric Estime,audric estime,RB,NOS,2003-09-06,23,2024,5,12,147,NA,71,227,Notre Dame,2026
16596,d7f72deb-c1e2-47a2-b651-887f0e33dc44,24346,00-0039794,145159,11576,57255,4685247,40981,NA,26726580,AlleBr05,braelon-allen-1,17702,NA,1567,40981,0,24934,1325231,Braelon Allen,braelon allen,RB,NYJ,2004-01-20,22.6,2024,4,34,134,NA,73,235,Wisconsin,2026
16597,5c842941-844b-4f6a-bce4-26b377146674,26148,00-0039344,144721,11583,57167,4678008,40926,NA,26730706,BrooJo02,jonathon-brooks-1,17747,NA,1568,40926,0,24944,1326601,Jonathon Brooks,jonathon brooks,RB,CAR,2003-07-21,23.1,2024,2,14,46,NA,72,207,Texas,2026
16598,c5249c6f-bd1b-4352-8228-de2bd499ca0d,25981,00-0039361,144970,11584,57246,4596448,40993,NA,26693770,IrviBu00,markeise-irving-1,17784,NA,1569,40993,0,24967,1287923,Bucky Irving,bucky irving,RB,TBB,2002-08-19,24,2024,4,25,125,NA,70,195,Oregon,2026
16599,cd4c8e90-06f7-11ef-a3ab-0317e25dec4e,25980,00-0039471,121457,11573,57585,4429805,41243,NA,3172189,GoreFr01,NA,17853,NA,1570,41243,0,25100,1233127,Frank Gore Jr.,frank gore,RB,FA,2002-03-13,24.5,2024,NA,NA,NA,NA,68,195,Southern Miss,2026
16600,70c949c0-057f-11ef-ae83-716cc96c95b8,26216,00-0039703,157177,11644,57866,4391845,41193,NA,28876935,SchrCo00,NA,17829,NA,NA,41193,0,25049,1140248,Cody Schrader,cody schrader,RB,FA,1999-09-08,27,2024,NA,NA,NA,NA,69,214,Missouri,2026
16601,796e223d-e8d5-42ab-afb4-557fa6183357,22930,00-0039746,144138,11577,57248,4431545,41002,NA,26699119,ShipWi00,will-shipley-1,17802,NA,1572,41002,0,25102,1287636,Will Shipley,will shipley,RB,PHI,2002-08-29,24,2024,4,27,127,NA,71,209,Clemson,2026
16603,a856dd59-ed95-471a-bfb9-fbd0566bd1a9,26191,00-0039875,101072,11575,57249,4429501,40980,NA,3123108,DaviRa04,remahn-davis-1,17792,NA,1574,40980,0,24980,1165229,Ray Davis,ray davis,RB,BUF,1999-11-11,26.8,2024,4,28,128,NA,68,220,Kentucky,2026
16604,7b8967bc-a3a5-4aa4-bd1f-2846663ca831,23118,00-0039811,124247,11581,57209,4429023,40971,NA,3162514,LloyMa00,marshawn-lloyd-1,17795,NA,1575,40971,0,23211,1213414,MarShawn Lloyd,marshawn lloyd,RB,GBP,2001-01-05,25.7,2024,3,24,88,NA,69,220,USC,2026
16606,d0dd8a70-072c-11ef-a49f-41e71daeb2e1,22962,00-0039266,124031,11649,57410,4429012,NA,NA,3162977,MiltKe01,NA,17970,NA,1577,41377,0,23213,1213345,Kendall Milton,kendall milton,RB,FA,2002-02-10,24.6,2024,NA,NA,NA,NA,73,230,Georgia,2026
16608,971a3930-0724-11ef-a47d-6f7fe8c7bc97,22915,00-0039299,72154,12048,57448,4429835,41344,NA,3131661,HolaGe00,NA,17968,NA,1579,41344,0,23196,1180625,George Holani,george holani,RB,SEA,1999-12-16,26.7,2024,NA,NA,NA,NA,71,210,Boise State,2026
16610,ba9e1390-028b-47c9-8710-84cee3fa25de,25987,00-0039874,146934,11643,57241,4682745,41010,NA,26698774,WrigJa04,jaylen-wright-1,17800,NA,1581,41010,0,24923,1286513,Jaylen Wright,jaylen wright,RB,MIA,2003-04-01,23.4,2024,4,20,120,NA,70,208,Tennessee,2026
16612,56312980-07cc-11ef-ae1a-ef16ff05bbda,26372,00-0039325,145632,11582,57479,4714365,41464,NA,26698435,SteeCa00,NA,17909,NA,NA,41464,0,24939,1319219,Carson Steele,carson steele,RB,PHI,2002-10-21,23.9,2024,NA,NA,NA,NA,72,228,UCLA,2026
16613,de5b56bd-33f0-48bc-b1e3-9523bd6bba64,26194,00-0039407,88664,11574,57328,4366963,41054,NA,2964322,LaubDy00,NA,17818,NA,1584,41054,0,25054,1122182,Dylan Laube,dylan laube,RB,LVR,1999-12-14,26.7,2024,6,32,208,NA,69,204,New Hampshire,2026
16614,e8da21a8-796d-48a2-b644-57d08983ae01,23064,00-0039849,145056,11628,57125,4432708,40893,NA,26701883,HarrMa09,marvin-harrison-jr-1,17674,NA,1585,40893,0,24974,1287828,Marvin Harrison Jr.,marvin harrison,WR,ARI,2002-08-11,24.1,2024,1,4,4,NA,75,220,Ohio State,2026
16615,55ef2022-50c2-465b-839e-c0f4c9e7c55c,25409,00-0039337,146759,11632,57127,4595348,40899,NA,26697761,NabeMa00,malik-nabers-1,17704,NA,1586,40899,0,24953,1286059,Malik Nabers,malik nabers,WR,NYG,2003-07-28,23.1,2024,1,6,6,NA,72,200,LSU,2026
16616,f64694e0-0381-11ef-973d-5176a0ecbee4,25411,00-0039919,73774,11620,57130,4431299,40901,NA,3162979,OdunRo00,rome-odunze-1,17020,NA,1587,40901,0,24977,1213727,Rome Odunze,rome odunze,WR,CHI,2002-06-03,24.3,2024,1,9,9,NA,75,214,Washington,2026
16617,6752915f-efe5-473d-a520-78cadfab6dda,26019,00-0039901,144949,11637,57154,4635008,40911,NA,26717289,ColeKe02,keon-coleman-1,17732,NA,1588,40911,0,24964,1322431,Keon Coleman,keon coleman,WR,BUF,2003-05-17,23.3,2024,2,1,33,NA,76,215,Florida State,2026
16618,271a233e-68b3-4261-a3aa-7667eaf9d3cc,23000,00-0039893,146760,11631,57144,4432773,40883,NA,3132164,ThomBr06,brian-thomas-jr-1,17716,NA,1589,40883,0,24933,1286064,Brian Thomas Jr.,brian thomas,WR,JAC,2002-10-08,23.9,2024,1,23,23,NA,74,209,LSU,2026
16619,765dffd8-8112-4078-86a1-924ccebf1069,23092,00-0039868,146567,11627,57223,4431280,41009,NA,26693436,FranTr00,troy-franklin-2,17719,NA,1590,41009,0,24973,1286176,Troy Franklin,troy franklin,WR,DEN,2003-02-06,23.6,2024,4,2,102,NA,75,180,Oregon,2026
16620,52e049b1-0a7a-4e7f-9866-d2848e9cc478,23019,00-0039894,144718,11624,57149,4683062,40877,NA,26730787,WortXa00,xavier-worthy-1,17687,NA,1591,40877,0,24924,1326638,Xavier Worthy,xavier worthy,WR,KCC,2003-04-27,23.4,2024,1,28,28,NA,71,165,Texas,2026
16621,b5d1ed29-c72a-45ff-ae60-337e13728b2f,26011,00-0039792,145773,11629,57234,4696882,40991,NA,26702084,WalkDe01,devontez-walker-1,17728,NA,1592,40991,0,24978,1277914,Devontez Walker,devontez walker,WR,BAL,2001-06-19,25.2,2024,4,13,113,NA,73,198,North Carolina,2026
16622,aca4c1b8-915f-4295-92e4-05b51feee6b1,26214,00-0039916,100660,11638,57152,4428209,40892,NA,3122949,PearRi00,ricky-pearsall-1,17761,NA,1593,40892,0,24982,1161416,Ricky Pearsall,ricky pearsall,WR,SFO,2000-09-09,26,2024,1,31,31,NA,73,189,Florida,2026
16624,1472d4aa-ffbf-4683-aa91-86bc4795b34e,26162,00-0039379,97399,11633,57277,4428678,41016,NA,3127827,ThraJa01,jamari-thrash-1,17686,NA,1595,41016,0,24984,1178628,Jamari Thrash,jamari thrash,WR,CLE,2000-12-19,25.7,2024,5,21,156,NA,72,190,Louisville,2026
16625,e8d389b5-56c8-4276-9983-0dbcc1663507,25295,00-0039236,76366,11636,57305,4686104,41089,NA,3163268,WilsJo03,johnny-wilson-3,17011,NA,1596,41089,0,24325,1213486,Johnny Wilson,johnny wilson,WR,PHI,2001-04-03,25.4,2024,6,9,185,NA,78,228,Florida State,2026
16626,190dbc97-2b7c-4023-b6b0-5729b854b60b,24357,00-0039890,146712,11625,57173,4597500,40915,NA,26701928,MitcAd00,adonai-mitchell-1,17668,NA,1597,40915,0,24954,1285908,Adonai Mitchell,adonai mitchell,WR,NYJ,2002-10-08,23.9,2024,2,20,52,NA,74,205,Texas,2026
16627,473bc7e5-c393-4f21-9e49-3ffc16711238,26122,00-0039915,124030,11635,57155,4612826,40908,NA,3163962,McCoLa00,ladd-mcconkey-1,17724,NA,1598,40908,0,25097,1218643,Ladd McConkey,ladd mcconkey,WR,LAC,2001-11-01,24.8,2024,2,2,34,NA,72,185,Georgia,2026
16628,c2b25795-8c63-425a-8790-f6d626dbf0d3,23179,00-0039855,131905,11618,57213,4430834,40954,NA,3162347,McMiJa01,jalen-mcmillan-1,17763,NA,1599,40954,0,25098,1213726,Jalen McMillan,jalen mcmillan,WR,TBB,2001-12-07,24.7,2024,3,28,92,NA,73,192,Washington,2026
16630,2ddb2f40-07bc-11ef-82d9-5f86367458d3,26379,00-0039451,97156,11608,57565,4569371,41421,NA,3126581,WillIs03,NA,17977,NA,NA,41421,0,25205,1176432,Isaiah Williams,isaiah williams,WR,NYJ,2001-01-29,25.6,2024,NA,NA,NA,NA,70,185,Illinois,2026
16632,dc363b05-4551-4cb0-9bfc-ba462cb1cd5b,22956,00-0039810,124017,11640,57201,4429033,40974,NA,3163951,BurtJe01,jermaine-burton-1,17738,NA,NA,40974,0,23158,1218631,Jermaine Burton,jermaine burton,WR,FA,2001-06-28,25.2,2024,3,16,80,NA,72,204,Alabama,2026
16633,7cc58a3b-157a-4f43-a7de-5bc403f9ce6b,23135,00-0039751,97623,11623,57333,4569382,41083,NA,3122843,WhitJo04,jordan-whittington-2,17688,NA,1604,41083,0,25201,1163273,Jordan Whittington,jordan whittington,WR,LAR,2000-10-01,25.9,2024,6,37,213,NA,73,202,Texas,2026
16635,5cfd82f8-9e73-48d7-914e-9051ff52d67d,26328,00-0039355,101634,11650,57221,4426948,40964,NA,3121502,McCaLu00,luke-mccaffrey-1,17820,NA,1606,40964,0,24987,1164846,Luke McCaffrey,luke mccaffrey,WR,WAS,2001-04-02,25.4,2024,3,36,100,NA,74,195,Rice,2026
16636,bae59933-8b94-4837-990e-f0a4ced3cdbb,26023,00-0039920,66272,11617,57186,4613104,40944,NA,3162613,CorlMa00,malachi-corley-1,17777,NA,1607,40944,0,24979,1215291,Malachi Corley,malachi corley,WR,CLE,2002-03-21,24.5,2024,3,1,65,NA,71,215,Western Kentucky,2026
16637,901992cc-f4b7-45e8-800e-c2dce6ae5199,22885,00-0039853,123904,11645,57231,4692022,40982,NA,3170860,BakeJa00,javon-baker-1,17787,NA,1608,40982,0,25040,1231136,Javon Baker,javon baker,WR,SFO,2002-02-18,24.5,2024,4,10,110,NA,73,202,UCF,2026
16639,0bb0c37c-e76b-4529-92b0-b026be4f7d6c,26136,00-0039342,99197,11626,57153,4430034,40890,NA,3131575,LegeXa00,xavier-legette-1,17734,NA,1610,40890,0,25003,1180321,Xavier Legette,xavier legette,WR,CAR,2001-01-29,25.6,2024,1,32,32,NA,75,227,South Carolina,2026
16640,9c145f4f-c9b1-4c2c-b011-8dc40167d0f1,25289,00-0039365,100894,11616,57256,4575665,40996,NA,3133200,CowiJa00,jacob-cowing-1,17008,NA,1611,40996,0,24981,1181861,Jacob Cowing,jacob cowing,WR,SFO,2001-02-04,25.6,2024,4,35,135,NA,69,171,Arizona,2026
16641,ad9fc7e3-0a6d-4e41-84c2-cf43b71aee13,22955,00-0039338,146715,11604,57134,4432665,40878,NA,26693971,BoweBr01,brock-bowers-1,17693,NA,1612,40878,0,24943,1285917,Brock Bowers,brock bowers,TE,LVR,2002-12-13,23.7,2024,1,13,13,NA,76,235,Georgia,2026
16642,559d5222-0403-4a14-94c7-c7bd5072c939,25269,00-0039359,101486,11599,57244,4426496,40987,NA,3125978,StovCa00,cade-stover-1,17794,NA,1613,40987,0,24986,1175182,Cade Stover,cade stover,TE,HOU,2000-06-12,26.2,2024,4,23,123,NA,76,251,Ohio State,2026
16643,ffd2ff3f-4b56-4232-be8e-bf163c29f406,24334,00-0039356,144717,11600,57222,4431588,40995,NA,26731381,SandJa01,jatavion-sanders-1,17748,NA,1614,40995,0,24947,1326628,Ja'Tavion Sanders,jatavion sanders,TE,CAR,2003-03-27,23.4,2024,4,1,101,NA,76,252,Texas,2026
16644,b5c717af-9116-483c-9ab3-c9db0a988ab8,26310,00-0039912,122616,11596,57174,4690923,40931,NA,3168647,SinnBe00,ben-sinnott-1,17833,NA,1615,40931,0,24985,1228920,Ben Sinnott,ben sinnott,TE,WAS,2002-06-14,24.2,2024,2,21,53,NA,76,245,Kansas State,2026
16645,5523779b-db60-4158-b232-8391bc7db65b,23837,00-0039814,52595,11592,57236,4427834,40989,NA,3121555,AllxEr00,erick-all-1,17696,NA,1616,40989,0,25208,1164533,Erick All,erick all,TE,CIN,2000-09-13,26,2024,4,15,115,NA,77,255,Iowa,2026
16647,efc8d800-072b-11ef-892f-5b772aae3c25,26003,00-0039530,84006,11593,57649,4360967,41371,NA,2961760,SpanBr00,NA,17908,NA,NA,41371,0,25134,1108202,Brevyn Spann-Ford,brevyn spann-ford,TE,DAL,1999-12-27,26.7,2024,NA,NA,NA,NA,79,270,Minnesota,2026
16648,a952a370-a43f-45ec-8371-0665f0b9551e,26343,00-0039824,98508,11595,57252,4430723,40978,NA,3123819,WileJa00,jared-wiley-1,17894,NA,1619,40978,0,25112,1163272,Jared Wiley,jared wiley,TE,KCC,2000-11-02,25.8,2024,4,31,131,NA,78,249,TCU,2026
16649,a5d4bb1d-c130-47c2-808a-2dd1f85005fb,23104,00-0039847,129787,11597,57228,4429148,41003,NA,3162129,JohnTh00,theo-johnson-1,17021,NA,1620,41003,0,23142,1214414,Theo Johnson,theo johnson,TE,NYG,2001-02-26,25.5,2024,4,7,107,NA,78,264,Penn State,2026
16678,f5e0334b-b5f1-422f-a437-199c36cc108d,26309,00-0039364,158505,11729,57253,4912274,41006,NA,28877349,VakiSi00,sione-vaki-1,17760,NA,1627,41006,0,24930,1381164,Sione Vaki,sione vaki,RB,DET,2001-07-30,25.1,2024,4,32,132,NA,71,216,Utah,2026
16684,d7f4fd2c-ba4f-49ca-bd92-443a506e9eb4,26314,00-0039880,97108,11610,57304,4569603,41058,NA,3124729,WashMa00,malik-washington-1,17863,NA,1623,41058,0,25103,1173255,Malik Washington,malik washington,WR,MIA,2001-01-04,25.7,2024,6,8,184,NA,68,195,Virginia,2026
16686,83a78cfb-5e71-4131-b706-3661bb6396e1,23142,00-0039747,99207,11615,57273,4428532,41030,NA,3131553,SmitAi00,ainias-smith-1,17015,NA,NA,41030,0,23144,1180328,Ainias Smith,ainias smith,WR,FA,2001-05-31,25.3,2024,5,17,152,NA,69,176,Texas A&M,2026
16688,eac64b21-6e9e-447a-bf18-8a00b5c12871,26392,00-0039363,83806,11651,57250,4372561,40998,NA,2964154,GuerIs00,isaac-guerendo-1,17947,NA,1626,40998,0,25063,1126338,Isaac Guerendo,isaac guerendo,RB,SFO,2000-06-28,26.2,2024,4,29,129,NA,72,221,Louisville,2026
16706,44767e85-080f-4212-b2f2-cba160c81a9f,26432,00-0039737,129423,11716,57203,4696700,40959,NA,3169268,ReimTi00,tip-reiman-1,17966,NA,NA,40959,0,25141,1229489,Tip Reiman,tip reiman,TE,ARI,2001-09-17,25,2024,3,18,82,NA,77,271,Illinois,2026
16723,e96127b4-d381-43d4-b0ae-8790c706756f,26335,00-0039793,129433,11603,57242,4576297,41001,NA,3169283,BarnAJ00,aj-barner-1,17811,NA,1629,41001,0,25106,1229503,AJ Barner,aj barner,TE,SEA,2002-05-03,24.3,2024,4,21,121,NA,78,251,Michigan,2026
16746,9aeb79b0-e55b-4341-8c6b-233971b667a7,25983,00-0039796,121717,11570,57286,4690013,41033,NA,3168797,AlixRa00,rasheen-ali-1,17026,NA,1631,41033,0,25045,1229133,Rasheen Ali,rasheen ali,RB,BAL,2001-02-16,25.5,2024,5,30,165,NA,71,210,Marshall,2026
16747,fc6c7973-79a9-4974-855e-bc13400fe641,22980,00-0039384,84226,11655,57287,4360516,41048,NA,2963637,TracTy00,tyrone-tracy-jr-1,17967,NA,1632,41048,0,25092,1109708,Tyrone Tracy,tyrone tracy,RB,NYG,1999-11-23,26.8,2024,5,31,166,NA,71,210,Purdue,2026
16748,de79955a-99ab-492e-9161-3544fd812dbd,22896,00-0039385,97097,11773,57288,4567095,41041,NA,3121310,RobiKe03,keilan-robinson-1,17048,NA,NA,41041,0,25120,1172173,Keilan Robinson,keilan robinson,RB,FA,2000-02-16,26.5,2024,5,32,167,NA,68,191,Texas,2026
16751,ef0feb13-57b8-474c-a723-cf03f57a321a,26354,00-0039386,98847,11748,57291,4427985,41045,NA,3123413,MeanBu00,bub-means-1,17942,NA,1634,41045,0,25133,1172080,Bub Means,bub means,WR,FA,2001-01-10,25.6,2024,5,35,170,NA,74,215,Pittsburgh,2026
16752,849789be-b8f0-4d97-a777-2fcf336efa6a,25977,00-0039798,138299,11571,57294,4695404,41031,NA,26718641,DaviIs00,NA,17057,NA,1635,41031,0,25064,1271609,Isaiah Davis,isaiah davis,RB,NYJ,2002-02-21,24.5,2024,5,38,173,NA,73,220,South Dakota State,2026
16757,ed923635-f021-4b76-9dbb-9f1901eeaab9,26355,00-0039391,123727,11647,57301,4430968,41052,NA,3163421,VidaKi00,kimani-vidal-1,17821,NA,1636,41052,0,25079,1214824,Kimani Vidal,kimani vidal,RB,LAC,2001-08-28,25,2024,6,5,181,NA,68,215,Troy,2026
16763,99345c7e-a544-477c-8b57-a4a2b8bcce27,26411,00-0039397,145443,11802,57311,4875912,41079,NA,26702915,PalmTe00,tejhaun-palmer-1,18073,NA,NA,41079,0,25338,1315586,Tejhaun Palmer,tejhaun palmer,WR,FA,2000-05-19,26.3,2024,6,15,191,NA,73,210,UAB,2026
16773,d3ddb80f-6f08-4594-be42-4c2f0716f4ef,26329,00-0039405,99595,11588,57325,4429939,41064,NA,3121704,JordJa00,jawhar-jordan-1,17916,NA,NA,41064,0,24991,1164137,Jawhar Jordan,jawhar jordan,RB,FA,1999-08-18,27,2024,6,29,205,NA,70,186,Louisville,2026
16778,ebf6bc25-5e74-4588-86d6-5dadba3f9bcd,26398,00-0039410,159617,11783,57336,5083754,41087,NA,28891456,FlouRy00,NA,17974,NA,1642,41087,0,25124,1393832,Ryan Flournoy,ryan flournoy,WR,DAL,1999-10-27,26.9,2024,6,40,216,NA,73,200,Southeast Missouri State,2026
16788,2a638f35-a80a-46db-9722-12b49d45ab52,26409,00-0039424,100637,11834,57355,4569559,41097,NA,3121113,VeleDe00,devaughn-vele-1,17975,NA,1643,41097,0,25198,1164788,Devaughn Vele,devaughn vele,WR,NOS,1997-12-12,28.7,2024,7,15,235,NA,77,210,Utah,2026
16792,298d990d-9fd4-4cdf-8fcd-a7c3043d17fd,26397,00-0039884,97288,11821,57361,4567506,41104,NA,3122529,WashTa00,tahj-washington-1,17978,NA,1644,41104,0,25199,1173032,Tahj Washington,tahj washington,WR,FA,2001-05-16,25.3,2024,7,21,241,NA,70,174,USC,2026
16796,c62dcaf1-79e3-4e15-8fb0-e7cb30a18fe4,26440,00-0039754,84080,11820,57366,4361112,41120,NA,2967413,CulpDe00,devin-culp-1,17965,NA,NA,41120,0,25144,1107536,Devin Culp,devin culp,TE,TBB,2000-02-02,26.6,2024,7,26,246,NA,76,237,Washington,2026
16803,51f21920-0730-11ef-9a3c-99c1643e1512,26391,00-0039573,84363,11568,57692,4361604,41388,NA,2963426,WatsBl00,NA,17915,NA,NA,41388,0,25047,1108990,Blake Watson,blake watson,RB,FA,1999-10-14,26.9,2024,NA,NA,NA,NA,69,195,Memphis,2026
16809,67977ab0-070b-11ef-978d-05d80704d329,26403,00-0039491,143068,11646,57606,4695883,41293,NA,3163990,CokeJa01,NA,17976,NA,1653,41293,0,25122,1218753,Jalen Coker,jalen coker,WR,CAR,2001-10-30,24.8,2024,NA,NA,NA,NA,75,213,Holy Cross,2026
16811,f2734220-0668-11ef-9381-bf0dc2a6d127,26380,00-0039684,98617,11943,57825,4569156,41234,NA,3128079,WileMi01,NA,17670,NA,NA,41234,0,25108,1179244,Michael Wiley,michael wiley,RB,FA,2000-11-10,25.8,2024,NA,NA,NA,NA,72,209,Arizona,2026
16957,e6fc9a80-1168-11ef-8e6a-d7d3a1fb0861,26964,00-0039757,102408,12412,57841,4427600,NA,NA,3133899,JennTe00,NA,18368,NA,NA,41713,0,25090,1182082,Terrell Jennings,terrell jennings,RB,FA,2001-03-01,25.5,2024,NA,NA,NA,NA,72,217,Florida A&M,2026
15702,93147c90-09c8-471d-a6b2-0b9d19739ba1,24740,00-0038400,131770,9230,56053,4685201,40220,NA,2963945,McKeTa01,tanner-mckee-1,16686,NA,1218,40220,0,24124,1123521,Tanner McKee,tanner mckee,QB,PHI,2000-04-27,26.4,2023,6,11,188,NA,78,231,Stanford,2026
16148,38475bfa-9773-4c3b-9157-a0dbd576fa22,22900,00-0039150,123943,9228,55865,4685720,40029,NA,3161957,YounBr01,bryce-young-1,16807,NA,1456,40029,0,23132,1213257,Bryce Young,bryce young,QB,CAR,2001-07-25,25.1,2023,1,1,1,NA,70,204,Alabama,2026
16149,4c8a2f7e-f982-4eca-9d52-cf53df6985a4,22987,00-0039152,83542,9999,55898,4361418,40068,NA,2964377,LeviWi00,will-levis-1,16665,NA,1402,40068,0,23270,1116663,Will Levis,will levis,QB,FA,1999-06-27,27.2,2023,2,2,33,NA,76,229,Kentucky,2026
16150,7e91086f-9ca4-4bd9-a099-b88b2f37e6c6,23071,00-0039163,129759,9758,55866,4432577,40030,NA,3163079,StroCJ00,cj-stroud-1,16886,NA,1403,40030,0,23239,1214084,C.J. Stroud,cj stroud,QB,HOU,2001-10-03,24.9,2023,1,2,2,NA,75,218,Ohio State,2026
16152,5fc5b4a6-a583-4345-a810-4f982204ea5e,24347,00-0039164,124393,9229,55868,4429084,40040,NA,3163263,RichAn03,anthony-richardson-2,16653,NA,1405,40040,0,24117,1215022,Anthony Richardson,anthony richardson,QB,IND,2002-05-22,24.3,2023,1,4,4,NA,76,244,Florida,2026
16153,a5cc5958-01f9-4b7d-a8d9-c44625d53ed5,23927,00-0039107,60387,10857,55993,4259553,40153,NA,2871628,BennSt00,stetson-bennett-1,16871,NA,1406,40153,0,24351,1069763,Stetson Bennett,stetson bennett,QB,LAR,1997-10-28,28.9,2023,4,26,128,NA,71,190,Georgia,2026
16159,5891a917-9071-4bc2-a652-7f702c44cbd2,24330,00-0038579,60516,10866,56000,4260394,40138,NA,2868716,OConAi00,aidan-oconnell-1,16716,NA,1412,40138,0,24350,1066811,Aidan O'Connell,aidan oconnell,QB,LVR,1998-09-01,28,2023,4,33,135,NA,75,206,Purdue,2026
16161,f78d68c2-f9da-48e7-b954-26b69efd828d,23133,00-0038542,123126,9509,55872,4430807,40055,NA,3168163,RobiBi01,bijan-robinson-1,16739,NA,1414,40055,0,23189,1228244,Bijan Robinson,bijan robinson,RB,ATL,2002-01-30,24.6,2023,1,8,8,NA,71,215,Texas,2026
